query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
z3automata_442165e5db4cf4ca7cf55279c9b62367_in,sat,sat,0.063,0.076
z3seq_c25c33151132093bfb6a82144a5b6b3d_in,sat,sat,0.004,0.004
z3seq_b8659b4e52a0f21ee440b342142c0f2d_in,unsat,unsat,0.012,0.012
z3seq_dd301cfbe368aad2386f9377b0f72dc4_in,sat,sat,0.078,0.463
z3automata_ffbe3bc18189a449b7cdd02c45b631d2_in,unsat,unsat,0.009,0.004
z3seq_983849cef11aca646478157ba9ae46ff_in,unsat,unsat,0.013,0.012
z3seq_417ae17d4f8b94b2433a1b4cc88e1792_in,unsat,unsat,0.007,0.009
z3seq_14564f916dc178490ad6f1c7ed25216b_in,sat,sat,0.031,1.825
z3automata_4b8c1059cb55ff73f12f9093d3de0799_in,sat,sat,0.048,0.13
z3seq_0217c9b84218f0393acc28bba3e87fc5_in,unsat,unsat,0.006,0.006
z3automata_8b37d4c5c86ee391d032ce12dc514ff1_in,sat,sat,0,0.004
z3automata_9a1911ed5e9ff8868afe9c682ade5309_in,sat,sat,0.107,0.14
z3automata_696d70039457b613919bd79a2370f32d_in,unsat,unsat,0.01,0.011
z3automata_9b2913316d6de1e2d121a86aa6bdc647_in,unsat,unsat,0.011,0.007
z3seq_3d5e34a3985025a3788395464d5df0a5_in,unsat,unsat,0.01,0.01
z3seq_5729d1d5e6604625483e747d8c0590ea_in,unsat,unsat,0.014,0.014
z3automata_acdaca456a5c04b3a11138f4bd3b2159_in,sat,sat,0.022,0.036
z3automata_dd747e6dd070a07bef2f4f98174a38e9_in,sat,sat,0.102,0.135
z3seq_ba007c6b2305ffaa104a8a394c64a804_in,sat,sat,0.064,0.083
z3automata_3b2de2c7fd1489b3b8c6b60ac7e2e5c2_in,sat,sat,0.351,0.547
z3seq_757d91fdc22f362fcfc5d8c60001a621_in,unsat,unsat,4.883,6.108
z3seq_2b564ca03cf32964d263851a2671b43e_in,unsat,unsat,0.012,0.011
z3seq_8b396bad2f0b70a4f8b1ab35a85b98a0_in,unsat,unsat,0.016,0.013
z3seq_83d4c24c6a865a52e589b7794906d279_in,unsat,unsat,0.011,0.011
z3automata_b309fcd8a07bb90a0b9f0bccc24e0e4d_in,unsat,unsat,0.014,0.015
z3seq_385d6e13fbbacf94e45969adb0fb899f_in,sat,sat,0.038,1.748
z3automata_64464735285bcdf057f2c84701372010_in,unsat,unsat,0.008,0.004
z3automata_3339bf5349b6c8f901ea5d902630d0d9_in,sat,sat,0.268,0.282
z3automata_50fe0de7fc6c6ca49bd9b73e018a6f5e_in,unsat,unsat,0.013,0.012
z3automata_2872b97ae710b4e3635c563d982d36af_in,sat,sat,0.033,0.072
z3automata_e392b115e5a737aaa98879d9d86b7864_in,sat,sat,0.007,0.008
z3seq_a639c0fa21a33670c2f3adb1ca139884_in,unsat,unsat,0.012,0.016
z3seq_2964d9845270beb3ed83c90761f08789_in,unsat,unsat,0.014,0.018
z3seq_909a151088c95783800ea1e2ffc5e447_in,sat,sat,3.562,6.592
z3automata_13a806ed478d7e69581dcc6b9c37be0e_in,no_check_sat,no_check_sat,0.007,0.007
z3automata_30b78c9de159abe01ab4650ca3bc9adf_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_b62e73980eec9bf1fc6fe5f8a477c415_in,unsat,unsat,0.021,0.022
z3seq_2e437462babe1a397a50d27e5c712f9b_in,unsat,unsat,0.012,0.012
z3seq_7f0fa3d867bf652356b7cc83153d0c30_in,sat,sat,0.026,20.902
z3automata_c7b275c1a1ea568260f44e9af840f1a5_in,unsat,unsat,0.01,0.011
z3seq_c24d45702d21d0f39ce2984983b38a79_in,unsat,unsat,0.027,0.044
z3automata_85d4018c45d378ee6fc50f66d654f221_in,sat,sat,0.084,0.614
z3automata_033e06aa1fe9ac13479eeb9cdd12051b_in,unsat,unsat,0.021,0.019
z3seq_6c1acfd8564d9c61893a3c3f35ef04a6_in,unsat,unsat,0.013,0.014
z3seq_516e847faef73a06f96147345c7c421b_in,unsat,unsat,0.011,0.01
z3automata_ba3a6812e9b5dba7dd39f2c359cb5776_in,unsat,unsat,0.025,0.025
z3automata_5162f08bcd34c872ef4f624ab3433ea0_in,unsat,unsat,0.01,0.01
z3automata_784e6dc793f88bd3d250663ace7f93b5_in,unsat,unsat,0.047,0.05
z3automata_c04a31682d4c8b5382c2a95908febc1e_in,sat,sat,0.029,0.081
z3seq_37c212b6ccef7d08c45ef51439916f57_in,unsat,unsat,0.004,0.003
z3seq_f868f935a7b0e0d8c04121dd99646ad2_in,unsat,unsat,0.011,0.011
z3automata_cd8dbf35ebf849cd8a2bc3b6211b4225_in,unsat,unsat,0.005,0.01
z3automata_71c512b64db7ed1359df2e966ab05bac_in,unsat,unsat,0.01,0.011
z3automata_46f3ac2480d9d77470f8f32eec3aac64_in,unsat,unsat,0.01,0.014
z3seq_b3f8385a4c074c3d51db953aa6c644fe_in,sat,sat,0.052,0.054
z3automata_773ce996d9137f5bbaae68faa2cacbc9_in,unsat,unsat,0.005,0.01
z3automata_5c84dbc243db31e21efb2dd752464969_in,sat,sat,0.02,0.029
z3automata_53fdd060dcea1436792153e889f9211e_in,unsat,unsat,0.014,0.014
z3seq_2905abd5b0075ebceb44aa85c7c312d9_in,sat,sat,0.016,0.346
z3seq_6c90b3e4f9fa65723d565a9d69348540_in,unsat,unsat,0.013,0.017
z3seq_5a0154fef02547a30c430f910a161b00_in,unsat,unsat,0.008,0.014
z3automata_19d31db2a046466d450a4993b932a6dd_in,unsat,unsat,0.004,0.009
z3seq_c16a60cb572d34da8c0b1cff85080973_in,unsat,unsat,0.005,0.01
z3seq_6493e0699f0fe965320dde576df3d620_in,unsat,unsat,0.005,0.009
z3seq_fa0e25b596f4bb6bb8ffcd39de1854b4_in,unsat,unsat,0.007,0.011
z3seq_dd5b36d13a736e4aaddb7f9a49aad206_in,sat,sat,0.065,0.086
z3automata_21980b94aa0fa1770e85ee3dc88fea5e_in,no_check_sat,no_check_sat,0.002,0.002
z3seq_77993d5933c046f44f3cb73fb6112dd5_in,unsat,unsat,0.007,0.01
z3seq_954fd6975dd37c7d82345603d39ffab4_in,unsat,unsat,0.011,0.011
z3automata_d8ece104a14f32146c0dd9db45b7f8ce_in,unsat,unsat,0.041,0.176
z3automata_0266a0d8a81a47ead3b028e38bce9da4_in,unsat,unsat,0.014,0.014
z3automata_72816641db02d1e2d32640bd197a405a_in,sat,sat,0.11,0.363
z3automata_2e528a8496fd25a72552ad1dd3ef711c_in,sat,sat,0.061,0.192
z3automata_d4d9548d8b1cf537c780d8dc3a25d554_in,sat,sat,0.124,0.332
z3seq_b4d665485e27af3fdc59b5ed99eca3ee_in,sat,sat,0.125,9.477
z3seq_4ab8d281fa05d48c2eab80ae72352f85_in,unsat,unsat,0.043,0.045
z3seq_1133d8302ea06494ede4422a388030ef_in,unsat,unsat,0.009,0.01
z3seq_41c23984e1ecbeb3a120e0d1d56d196f_in,unsat,unsat,0.011,0.011
z3automata_fed682d8f2498f5d2a9fb0167940e205_in,gnu_timeout,gnu_timeout,,3600
z3automata_60aabf5f54f9dd63b34102d0490c404d_in,sat,sat,0.028,0.079
z3automata_b6a3558df5a7dcf0568d5b1ea2511454_in,sat,sat,0.111,0.137
z3seq_250b4b719882b5981c9c611c88086660_in,unsat,unsat,0.015,0.016
z3seq_cd26f317c657c3ec952900d0af07e324_in,unsat,unsat,0.009,0.01
z3seq_077a4262332e6e43bf8951447b3d293a_in,unsat,unsat,0.012,0.011
z3automata_9b0c81e360d55807c6ab4ffb55a85213_in,sat,sat,0.032,0.185
z3seq_3c56a94ee28ba0ebc338485b3785b704_in,sat,sat,0.064,0.082
z3seq_fcabb59ed36c7dc5cee3f0457f6e3883_in,sat,sat,0.057,0.065
z3seq_99b18c21e9865754bdac921444397ee4_in,unsat,unsat,0.042,0.036
z3automata_ab446f218c063aeea30521858cd65030_in,sat,sat,0.024,0.021
z3seq_c572e82f43e0d1355c3cd935ec89e35c_in,unsat,unsat,0.011,0.012
z3seq_2a035f9987189839bef6db671a42ac45_in,sat,sat,0.466,248.356
z3seq_ea0c890d0df1846340c02ec4c1a91f42_in,sat,sat,0.06,0.136
z3seq_32fe78266b0717723cbef3e396ab7ef5_in,unsat,unsat,0.011,0.012
z3seq_113d7f1c7886f8e414085918ccaac57c_in,unsat,unsat,0.019,0.02
z3seq_0bcbc4ab6159e218180ca5e5df1d4aca_in,unsat,unsat,0.01,0.011
z3seq_deeb2f3256fa4ff70f0eb260bc7fb4d6_in,sat,sat,0.021,0.034
z3seq_a70d96b323fd798680fa8f0c01a0bdb5_in,sat,sat,0.141,1.026
z3automata_0ae5adc67b598c3c373e265c620ad569_in,unsat,unsat,0.014,0.013
z3seq_6c06ddc822e6b879e227ddc29eb13371_in,unsat,unsat,0.004,0.009
z3automata_9ad522cc75f1a1b2dc107bf6363f5cad_in,unsat,unsat,0.011,0.011
z3seq_374e2d55d61a0ff00a7ec232f367ce9d_in,sat,sat,0.063,0.075
z3automata_a32713e30b3dd8db027f45b0f5267b18_in,unsat,unsat,0.013,0.016
z3automata_756dea123a81376e6e4a40f72b0815ff_in,unsat,unsat,0.02,0.02
z3seq_666d49e69788ff288dfcc40aeaf6481c_in,sat,sat,0.076,0.092
z3automata_11747855126a371f9d49f3533a882544_in,unsat,unsat,0.009,0.014
z3automata_cda44c4f868723703774c6d53c91e5e2_in,unsat,unsat,0.012,0.011
z3seq_f37e304ccb9902ac7d438e42b75a39b8_in,unsat,unsat,0.01,0.004
z3seq_1442d510f59539aecf5aa8a7e72ba4e6_in,sat,sat,0.095,134.507
z3seq_7ce5a9f6b8e88069cb8b2d4ca1e372fd_in,sat,sat,0.082,0.073
z3seq_98c505cbf714486f817cfa19fa0192fd_in,sat,sat,0.075,0.074
z3seq_f171485396a2ffe3a526d6600d314f2e_in,sat,sat,0.084,0.105
z3seq_8a825d9703572e24065e6271cfbad5bd_in,unsat,unsat,0.078,0.08
z3automata_82ddb4c7b79ed05ae70701a97ea096a8_in,unsat,unsat,0.015,0.015
z3automata_fe9b782ad69db91e09293ef3d8c3203a_in,unsat,unsat,0.041,0.05
z3automata_5a11c1860ae88e1aba605808ded761bd_in,unsat,unsat,0.013,0.009
z3seq_305d22297334fd7fe0814241469b4bd6_in,sat,sat,0.072,0.17
z3automata_ba4b66c9bff723081a5f98e7d566e8cd_in,sat,sat,0.057,0.263
z3seq_6678ddd661a5cf33acf4b23638f3dbba_in,unsat,unsat,0.045,0.045
z3automata_2a52a74f2d277059f03a8b29979cf73e_in,unsat,unsat,0.01,0.01
z3seq_af8f250f0e3d44aac776248dae38211c_in,unsat,unsat,0.012,0.013
z3automata_6ddad7d91fc40bb6f8394b9df5800300_in,unsat,unsat,0.014,0.014
z3automata_661a5e55ddac060fa04b0ee90bffcae5_in,unsat,unsat,0.008,0.014
z3seq_cc856a3dc56cf70ca05cc9036ddb93e3_in,unsat,unsat,0.055,0.063
z3seq_63ba497811d3291a816934e880ee486b_in,unsat,unsat,0.011,0.01
z3automata_b6adbb4b12f3489c5b84f512717f5f3d_in,unsat,unsat,0.01,0.011
z3seq_6c7f23e5f87637793e70ed49e0331946_in,sat,sat,0.091,4.141
z3automata_ad214dade5d91fb8b0ef63b3ad7c952b_in,sat,sat,0.112,0.147
z3seq_ff998a56c52300bc0e810266e18aafde_in,sat,sat,0.067,0.082
z3automata_cf1a34f0d2bec0de0bc933479ffc9f84_in,unsat,unsat,0.007,0.008
z3automata_e898c7472d7c201f23da314f2cb36709_in,unsat,unsat,0.009,0.009
z3automata_4b883d8ee2144be9714bf89b763f4ec6_in,unsat,unsat,0.01,0.011
z3seq_179358a03b2e6d7d248cd8866571dfec_in,sat,sat,0.022,0.027
z3seq_c9eb9e6ae22cb940156af110a5f0e24b_in,unsat,unsat,0.012,0.017
z3automata_2e2bf8ea1d927cd80349171960d83cb4_in,sat,sat,0.202,0.272
z3automata_4c534823383123c656c940c2ef527193_in,unsat,unsat,0.01,0.005
z3automata_7b5e91da66006ca0fef9c430f7aeb127_in,unsat,unsat,0.006,0.007
z3automata_dbb59286a11eca5f029ce9828a16d4ff_in,sat,sat,1.818,3.082
z3automata_f3ca5b3beb2a1db11add18dc72e3d0fc_in,sat,sat,0.116,0.146
z3automata_07b7f0d2971a0f3db11d941cad297499_in,sat,sat,0.813,1.029
z3seq_711560a6d47393bcf61370dcc1aaac8a_in,unsat,unsat,0.009,0.015
z3seq_64c8933ed0e8cf700a0c2a2f95f0e9ae_in,unsat,unsat,0.013,0.014
z3automata_237871b16cd21e5540c07739b2a84bdc_in,sat,sat,0.033,0.16
z3seq_65391731c01ab2507a22bfd14cf54146_in,sat,sat,0.023,17.44
z3seq_c3818bd147d7e1a4fa3f2dc414d72cf4_in,sat,sat,0.07,0.087
z3seq_f05e3b38298341c2241497c5eee45d86_in,unsat,unsat,0.013,0.015
z3automata_67cdbd1ac3fc475e5eb8d9c86170a2f5_in,unsat,unsat,0.017,0.012
z3automata_13a8db28cd4498d7be8df2b5c2dee823_in,no_check_sat,no_check_sat,0.002,0.002
z3automata_fe45d0fcf0080669fc655b111cbc74db_in,sat,sat,0.005,0.003
z3automata_d113015c00556db6bde158108ee1861e_in,sat,sat,0.266,0.248
z3seq_e27a277893c0cf4a509f60578bb0da82_in,unsat,unsat,0.015,0.015
z3automata_ec88fe8fcc6411355d1c6c0844b81dd6_in,sat,sat,0.29,1
z3seq_93e1c6588981c885ae9eb4d3ba732c03_in,unsat,unsat,0.01,0.011
z3seq_48a8587748c46228cf5bc2b272111ced_in,unsat,unsat,0.009,0.009
z3seq_f64f8cdd17c874b45c339313f8e8e1e1_in,unsat,unsat,0.016,0.017
z3automata_2da96a3f69858a37f2830d27df5d319a_in,sat,sat,0.042,0.265
z3seq_7e5ddd9915974c0dddea4f63e25bf889_in,sat,sat,0.018,37.663
z3automata_5251d91d4f36f10f5da9b5ea4f43cc74_in,sat,sat,0.13,0.164
z3seq_4c0a2f06644028dedf9824e1151f2a6a_in,unsat,unsat,0.015,0.014
z3automata_7e74f183c66dc033cce4bba6ca0c7596_in,unsat,unsat,0.006,0.01
z3automata_e2dbff2a4d71fa1b93d74ebdb5a3b8c4_in,unsat,unsat,0.016,0.015
z3automata_dc0173f01f95c5bbae815ce25abd4936_in,unsat,unsat,0.023,0.032
z3automata_3c1ee17d870d0b6a5fab6775d7185925_in,sat,sat,0.03,0.069
z3seq_3570680c8f517cf1ae5a8f3511fc6a28_in,unsat,unsat,0.007,0.01
z3automata_bf7a986d4f065d12f5d0230118b31053_in,unsat,unsat,0.01,0.01
z3seq_8ebb0fcffdb451ccc1ddb9435e15c723_in,unsat,unsat,0.004,0.008
z3seq_e0fac657c3518021e80d28756a86c864_in,unsat,unsat,0.011,0.011
z3seq_7e4074bd7b3a267355e8a70bdf8d1ab6_in,sat,sat,0.035,8.058
z3seq_9aae08ccfe214a3a5679bfdc69822d5c_in,sat,sat,0.023,0.036
z3seq_ffb2f491f9debbf8faf82123702aee35_in,unsat,unsat,0.011,0.01
z3seq_978ded2c3186293ea6519171b0862b1d_in,unsat,unsat,0.009,0.01
z3automata_8d8fcff7f94c167739fcef03cff9cfd0_in,sat,sat,0.078,0.077
z3seq_b963f3f93d3e57db7d849bf1576a5590_in,sat,sat,0.094,3.244
z3seq_ebea4c41626d9b4fd1ff2d38cab03be5_in,sat,sat,0.057,0.059
z3automata_b969bf0024b159ebd215505ab8f67971_in,unsat,unsat,0.864,1.108
z3seq_519263d2f15345aa9bd47ddae522d44c_in,unsat,unsat,0.014,0.012
z3seq_50efdf0218edb6aac3668828eb0c2e32_in,unsat,unsat,0.013,0.015
z3seq_67cf546b3c2db12a4da101d0c68da3da_in,sat,sat,0.012,0.317
z3automata_80f11c6ecd1de39f9b94abf41b7702f9_in,unsat,unsat,0.013,0.01
z3seq_ac0d9c77993cf8d74e10443f12799533_in,sat,sat,0.077,0.083
z3seq_7fc36de9f980b4b1b479aeeeb33c5ec3_in,sat,sat,0.013,0.01
z3seq_4ba4663f7d2473d5ccbfbc837bbf78eb_in,unsat,unsat,0.009,0.01
z3seq_79b6054c0785eac5706c6463464392c2_in,sat,sat,0.018,0.636
z3automata_1b49843aaf3132b266729d23e1989e65_in,unsat,unsat,0.092,0.1
z3seq_ec3a3d19a367ea89ae7bf50041920ff5_in,unsat,unsat,0.011,0.011
z3automata_20c6b4e3a98a7085a42d3af8875b2b60_in,unsat,unsat,0.013,0.016
z3seq_aed2132cd2c21cdde8de2d545584828b_in,sat,sat,0.06,0.065
z3automata_e464999f55342af3047ce1cf4d54cd1c_in,sat,sat,0.033,0.082
z3automata_d8ef2fe66639d87d4bcfcba99c800f87_in,sat,sat,0.085,0.122
z3seq_883cea0211211765f19e0b678f945c16_in,unsat,unsat,0.012,0.011
z3seq_0f764632a04665ff906495c5eff1aa2f_in,sat,sat,0.018,0.014
z3seq_51663eeb0003f08b1bd113f08b7cc146_in,unsat,unsat,0.015,0.014
z3seq_2dcc08482d5993ca1e5d48676d987a9c_in,sat,sat,0.046,234.539
z3automata_e8007248f5fccd4fea4ebe986d6ae5ad_in,sat,sat,0.157,0.227
z3automata_0f612649c9729abab2a0abbd2f8fb879_in,sat,sat,0.184,0.286
z3automata_f4d2d65522b332d5f16cf1cbd56a7d6e_in,no_check_sat,no_check_sat,0.006,0.006
z3automata_fd412af8195cc077557c01fe23589ab1_in,unsat,unsat,0.011,0.011
z3automata_dd33dfcbecc273e7e2dbc4d24e6c22dd_in,unsat,unsat,0.016,0.01
z3automata_1f2e0cc059a18998cd59f99d0dd8f5ca_in,sat,sat,0.109,0.138
z3seq_a9aeeae9ea97222d7c7147cc6247703a_in,sat,sat,0.012,0.013
z3seq_40ed52c477007eac5629e0ac3ea35378_in,unsat,unsat,0.065,0.087
z3seq_a2368dd35217bfbadf2759681428a10b_in,unsat,unsat,0.016,0.015
z3automata_311f20f190ccda02f668edae18b7a408_in,unsat,unsat,0.01,0.014
z3seq_54ded975df4d42cd8933270793a1e510_in,unsat,unsat,0.012,0.016
z3seq_04676d8bc3e1fd9b416f4df2aa75c31f_in,sat,sat,0.015,0.017
z3seq_9f2991374d6170c403e73327bc5c49e8_in,sat,sat,0.043,1.395
z3automata_55947b25a876c5bd7eb9fdffbaf3f519_in,sat,sat,0.074,0.079
z3seq_17476ac5906cb19626e136536cc7dc49_in,unsat,unsat,0.011,0.012
z3automata_35038ddea783626dc7a8a629778657cf_in,unsat,unsat,0.004,0.008
z3seq_e902db602137aba503793569ae6c4f7f_in,unsat,unsat,0.019,0.02
z3seq_c154dc8a44bf91ac3122b7e0b6348f75_in,unsat,unsat,0.036,0.042
z3automata_675e6306077196ff85dbf8c27db3e638_in,unsat,unsat,0.665,0.769
z3seq_be086b5b779d6cf482acdc72fb5b2148_in,sat,sat,0.008,0.008
z3seq_07abb8c3069b231010c245bfc76fcfc0_in,unsat,unsat,0.009,0.005
z3seq_54994af93fecbea4dee1d213e5fc53b0_in,sat,sat,0.063,0.065
z3automata_dcf240880032f1bc8b16a9478cbbb39c_in,unsat,unsat,0.01,0.015
z3automata_d871ad7131d4d20ca246099e686f4a62_in,sat,sat,0.039,0.076
z3seq_ee880216b0e241ab03846bdf17e90a89_in,unsat,unsat,0.011,0.011
z3seq_1392a24b3c12fb97562f8c8cc9bcd5df_in,sat,sat,0.028,1.131
z3automata_db10f44db9cc3ea7a45f4c0685258f28_in,sat,sat,0.028,0.043
z3seq_fb7b4adef1255d1cebaf78038a160bba_in,sat,sat,0.062,0.073
z3automata_9c28557ed9a59d6a06260c6e8f350b68_in,no_check_sat,no_check_sat,0.002,0.002
z3automata_a96574e80708533f2d459d09f40444d5_in,unsat,unsat,0.05,0.077
z3automata_0eb193dc17aac7e4c913c11c857fac96_in,unsat,unsat,0.017,0.011
z3seq_5503258be6d6432b1af0ed13fc64e1f1_in,unsat,unsat,0.013,0.014
z3seq_1a5a90b5eb4872f7815c8e5a106aee26_in,unsat,unsat,0.013,0.019
z3seq_5e78b6a4aaa9e7ebc3542ac64e65edcf_in,unsat,unsat,0.011,0.014
z3seq_4cb0a2c1ba06b85795b1c5bb1ec76b67_in,unsat,unsat,0.016,0.012
z3automata_041895a0277824a8f47776a53de87442_in,unsat,unsat,0.014,0.015
z3automata_cfb72a6df4a2fd49b279ccb436f58a80_in,no_check_sat,no_check_sat,0.002,0.002
z3automata_237da58ccddb880f9f4c095aa50fad02_in,sat,sat,0.205,0.328
z3seq_06704d8b28f10a7312e109cb8b39d783_in,sat,sat,0.296,0.283
z3seq_259d5ad715b9b91dc24d019c0f5f4c6f_in,unsat,unsat,0.018,0.02
z3seq_4084c813a1a6e4da6962fbe07b2fd669_in,sat,sat,0.016,17.991
z3automata_2f10cfcd011e85e7725347a84941b653_in,unsat,unsat,0.011,0.011
z3seq_b3d10be21071609f1923cfc7dde8aa41_in,sat,sat,0.083,0.104
z3automata_9b0be723460b04d85f3f897ead23fd62_in,sat,sat,0.094,0.983
z3automata_565b364253afe7ff23c42cd854a78a4e_in,unsat,unsat,0.008,0
z3seq_0e4c42b027c680d7a1aba412d2c08f1a_in,sat,sat,0.061,0.076
z3seq_1364ddbbc6337721f010ef9b25033d45_in,unsat,unsat,0.005,0.005
z3seq_989005ac5bad72b1e24293b9b3a2778f_in,sat,sat,0.025,32.41
z3automata_e498854f4bc8c79ac0a0e4b8c5724b94_in,unsat,unsat,0.005,0.01
z3automata_e020d2d2c7e04b10d701ad9e86d030bf_in,unsat,unsat,0.015,0.015
z3seq_1dbc9fb1ba6cc0b136c47a0923f604ba_in,unsat,unsat,0.014,0.015
z3seq_f4a42353dc0f248ff879facf8da9bbbf_in,sat,sat,0.179,0.765
z3seq_6f2b8700029d77ebaf7aa1eb5b78e2fa_in,unsat,unsat,0.01,0.014
z3seq_f78371cafade5f1ed23a400b1ba97620_in,unsat,unsat,0.043,0.05
z3seq_a2733981a3826c879124d423458cb449_in,unsat,unsat,0.018,0.021
z3seq_8e341fb8e89cef4d73ccaa301a389995_in,sat,sat,0.154,0.172
z3automata_4e830e4455477027ce61b4c67914af2d_in,unsat,unsat,0.009,0.005
z3seq_b4bced135bcb190739e8a1be96583e09_in,unsat,unsat,0.011,0.012
z3seq_eee11fcf6ed5fdc4f3eba34a17a5f901_in,unsat,unsat,0.02,0.025
z3seq_23d84fbcaa805684f622437096361d7e_in,unsat,unsat,0.011,0.012
z3seq_9156c20ba14726c172b11ae0c43a3bac_in,sat,sat,0.064,0.072
z3seq_6f1c441b2763b9ad5188be7df6d89e04_in,sat,sat,0.099,2.416
z3seq_566b5add546b703a52eba2f5fb831fc4_in,unsat,unsat,0.047,0.046
z3automata_4713fa94d258f698f6257b3b54bce8ff_in,sat,sat,0.073,0.265
z3seq_3a554d75a8205f63cc2d3bac4786f138_in,unsat,unsat,0.013,0.013
z3automata_f595c867d3ad51d68640bd1e1caa8dc8_in,unsat,unsat,0.009,0.01
z3automata_7c7eb26f431c02943adb2ad1be460686_in,unsat,unsat,0.007,0.008
z3automata_6ddc5edefd43b4a30d24870c8e7a6d10_in,sat,sat,0.022,0.032
z3automata_67e966e2c8ed4ab8b334122080b40935_in,sat,sat,0.646,0.905
z3seq_35b8ba1eb8693bdda822715f6b42b039_in,unsat,unsat,0.012,0.008
z3seq_065281e09c5447ec94068a15393809f9_in,unsat,unsat,0.008,0.014
z3automata_df821d618198e2dfb035d8231b398bb5_in,unsat,unsat,0.008,0.008
z3automata_62bdeef70adc4449e34c61bc4a8da2b9_in,sat,sat,0.014,0.026
z3automata_8dca3a0c2a7c793a2eb3d0f4f52e1a8c_in,sat,sat,0.042,0.301
z3automata_3414c0122bf52b23a95a1d8f818aa8e5_in,unsat,unsat,0.048,0.046
z3seq_745d7601bfe1983e9c617eb38d85c18a_in,sat,sat,0.027,2.025
z3seq_b1725e0f1b83ba80f5a69f80924b4f12_in,sat,sat,0.062,0.081
z3seq_3e61afce3b9838abbd89576efa622921_in,unsat,unsat,0.011,0.009
z3seq_ac5290c33c69fdc750fc7e132abe8e57_in,unsat,unsat,0.009,0.01
z3automata_7546d3d5aa28a8e7a718e721467c6c3a_in,sat,sat,0.027,0.039
z3automata_44ead9695697f6eb0972b71ddb7ae286_in,unsat,unsat,0.009,0.005
z3automata_09683cef403afbe9871714816cb9e7ae_in,unsat,unsat,0.011,0.01
z3automata_43cea443af93c55d3c207bcc6686d61f_in,sat,sat,0.007,0.006
z3seq_85b50884edc9500064897ee4b924e4ce_in,sat,sat,0.074,0.078
z3seq_1602eebd8ca24a15e8fbca31655e0dad_in,unsat,unsat,0.009,0.015
z3seq_35ad7083d417fcb341ac61c7e3a81f0c_in,sat,sat,0.05,253.482
z3seq_4062dfbc3b1898c834d80e0d95f50243_in,sat,sat,0.065,0.078
z3automata_7e3d48c1abd269b528ae80352d680189_in,unsat,unsat,0.01,0.011
z3seq_83bf08fcac401273fd12592411f3f5df_in,sat,sat,0.07,0.167
z3seq_1f78a029680a07e18d1696a75a10a8a1_in,unsat,unsat,0.009,0.009
z3seq_3f13da734c668bc907863927902954fe_in,sat,sat,0.06,2.053
z3automata_6e5d587e007382059b1baa212bc742c7_in,sat,sat,0.03,0.076
z3automata_bf0d0e6e2b569407f882948aa7eb7ef6_in,unsat,unsat,0.011,0.011
z3seq_25eb60936ac2a46a84ec4c184082f97f_in,unsat,unsat,0.007,0.013
z3automata_03fa92993722f6f31bb15bbfc71338c3_in,sat,sat,0.116,0.202
z3automata_3b0af0d45b1eb4a4064a438a46575c07_in,unsat,unsat,0.003,0.01
z3seq_2f90442389f4c45f412767a885ca732a_in,sat,sat,0.014,0.026
z3seq_e64667ff7c1b5ee340d81f5bedd3f4e3_in,sat,sat,0.085,0.206
z3seq_be8240be0abbd54eb20a902898d0f841_in,sat,sat,0.055,0.072
z3automata_ff39e4cf224e5159ba24ea2c4d779de0_in,unsat,gnu_timeout,9.15,3600
z3automata_39fde24b448515f23a28ba89e26a4ff8_in,sat,sat,0.272,0.36
z3seq_784304e97d415f0e4260f0b9576b12b0_in,sat,sat,0.019,0.218
z3automata_36f88a82ed95ef7453a373ef63c55ff6_in,unsat,unsat,0.048,0.055
z3automata_eb8fed9091226e8b2cf64889f8887369_in,sat,sat,0.019,0.027
z3seq_63deda83c4c203af55171ded6e425bfb_in,unsat,unsat,0.021,0.023
z3seq_8da71fe838678d375b11191871d376ce_in,sat,sat,0.06,0.076
z3seq_f75a36a4d11081bddbd9351bf71363ad_in,sat,sat,0.071,0.059
z3seq_1603f17548c976ab644bdb96b77d3603_in,unsat,unsat,0.008,0.013
z3seq_4670b8523eb15b2933c0136eb09717be_in,unsat,unsat,0.003,0.01
z3automata_cad8d72e2cd6f021c85e4d2c46e768bf_in,sat,sat,0.034,0.067
z3seq_916522c0b4158196e51578a7f1f32cd0_in,unsat,unsat,0.044,0.04
z3automata_c214d986f31a960f4c749cc2a525df77_in,sat,sat,0.856,1.117
z3automata_dde2a599f1a19fe05fb8ff81a3a5f6e8_in,unsat,unsat,0.009,0.01
z3seq_f997a467c22c5f6c8fa1a4d0ea456201_in,sat,sat,0.006,0
z3automata_60a72af83584efb7f104a6dc93d43af5_in,unsat,unsat,0.005,0.006
z3automata_76f7207e2301a12b25eeb440c311d385_in,sat,sat,0.057,0.207
z3automata_845c60611cb8e6d71ca57ed735fb3ccf_in,unsat,unsat,0.017,0.018
z3automata_e4e995294681c8c55eb19230b5031ac3_in,unsat,unsat,0.01,0.01
z3automata_6f6533f6bbf04fc2c4c104db30e10fbc_in,sat,sat,0.044,0.092
z3automata_4a336aa83b1a6b121866e84bdcce3095_in,unsat,unsat,0.01,0.01
z3automata_c9ecdc3d7da003cbd150ccf70452e437_in,sat,sat,0.16,0.601
