query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
cvc4_c5776a3c7f89497f03e3183987a2d881_in,unsat,unsat,0.021,0.022,5264.0,5835.0
cvc4_4a650a0c2ac8de412ca67e358c964cdd_in,sat,sat,0.139,0.041,6555.0,6340.0
cvc4_9dcbe4c3606536092367e08d6d4550b6_in,unsat,unsat,0.019,0.027,6180.0,8635.0
cvc4_a6b2b1e237bcc7a39a20d3c44ce7522f_in,sat,sat,0.031,0.022,6562.0,8828.0
cvc4_9f437fb438cd641e59d3444b241334f4_in,unsat,unsat,0.021,0.026,8107.0,8204.0
cvc4_c3b665de36fcdef3fb4aec1087cb5675_in,sat,sat,4.846,3.281,8164.0,6813.0
cvc4_f611341111a0def51a39ae890eefc6d1_in,unsat,unsat,0.052,0.059,30183.0,23707.0
cvc4_f53d515840bdea921389481803460e85_in,sat,sat,0.029,0.029,7039.0,9307.0
cvc4_cf4acd62a62a31c994e85eb945196be9_in,sat,sat,0.021,0.022,6507.0,8628.0
cvc4_52ac491238fc3a4d5ba0a1cabee49e5d_in,unsat,unsat,0.017,0.017,7838.0,7523.0
cvc4_55db4be0047651a1d9a2e39d53e643cf_in,unsat,unsat,0.023,0.02,6500.0,8829.0
cvc4_9860245155aa82fc07e968b5941914d7_in,unsat,unsat,0.017,0.022,11118.0,15739.0
cvc4_fbfd99817191ad94e3e8be6f26c4d81a_in,sat,sat,0.156,0.069,10218.0,8200.0
cvc4_f469f0fcf3a7ef132a05545a6e266726_in,unsat,unsat,0.019,0.013,5061.0,5685.0
cvc4_012c7db67a79055f637a209568d011de_in,sat,sat,0.087,0.051,8961.0,7559.0
cvc4_d651a2835f884f6037b7b0c5847b8a33_in,unsat,unsat,0.03,0.03,10158.0,12137.0
cvc4_eddf7e019b9b4061acf829fdefeb4159_in,sat,sat,0.033,0.032,10158.0,12137.0
cvc4_97f6cc18a2085896a433a3c89bd1c022_in,unsat,unsat,0.02,0.022,6474.0,8885.0
cvc4_067fd17cdebb2772b4dbd7f93b624ab1_in,unsat,unsat,0.021,0.012,7739.0,7924.0
cvc4_455dbdabb1c5fc8b0a942803bbfe2d74_in,unsat,unsat,0.015,0.009,6605.0,6870.0
cvc4_0ba209a5fed9fe82ff01f01aada8ea9e_in,unsat,unsat,0.022,0.016,6920.0,8956.0
cvc4_91bd161cc96811f5bbaa07c4e9c01918_in,sat,sat,0.245,0.109,8560.0,7482.0
cvc4_9648ff89be4837df4fe0e7feeb53d374_in,unsat,unsat,0.018,0.013,6587.0,6284.0
cvc4_0734fab4ab85bad4d33cf61622adfc45_in,sat,sat,0.027,0.03,7446.0,9701.0
cvc4_9d4e4ee1595eb2f624698b8a416e4b4e_in,unsat,unsat,0.026,0.027,10489.0,10616.0
cvc4_7c2fc89e1470b24f8e97c19eb99c492a_in,sat,sat,0.125,0.069,5729.0,8110.0
cvc4_5a72fdc5f0ea258de2b5c3780164830e_in,unsat,unsat,0.037,0.029,15821.0,12646.0
cvc4_1cc408ae2a0e1af5267671380a0c7a98_in,sat,sat,0.124,0.069,6516.0,8636.0
cvc4_b4572527db1dec2a8314582b3b09ce6c_in,unsat,unsat,0.02,0.026,6333.0,8687.0
cvc4_5f650357a09bf638b10e129de1a4a4a5_in,unsat,unsat,0.021,0.011,8452.0,7203.0
cvc4_7e856b9398b6881cf25015fc5459e860_in,unsat,unsat,0.026,0.013,8125.0,7552.0
cvc4_4b17fb6f985cd2a8a78613107c4848ce_in,sat,sat,0.062,0.036,6718.0,6199.0
cvc4_b3377cdca8606429b2ad41f248d844f3_in,sat,sat,0.06,0.063,6604.0,5987.0
cvc4_a3c0eed90c56b52da00a50ad4a43c245_in,unsat,unsat,0.02,0.011,5371.0,5516.0
cvc4_dae8fe792c2ade4db52ee57709eb5a20_in,unsat,unsat,0.013,0.018,5058.0,5663.0
cvc4_2f15cf9cd16d8581d9bab079bac7ac4b_in,unsat,unsat,0.022,0.022,8946.0,8893.0
cvc4_fb80b9918fa993031f47a985446068e4_in,unsat,unsat,0.005,0.017,8926.0,8565.0
cvc4_d3cacfe11eda074810e6181ca9b4ea6e_in,unsat,unsat,0.011,0.016,6296.0,6408.0
cvc4_88aefdfbff04178d2d0e97a9b46dd5fa_in,sat,sat,0.028,0.026,3521.0,4144.0
cvc4_f1b10c3429238ace1dc2a377f7480659_in,unsat,unsat,0.017,0.015,8951.0,8898.0
cvc4_c3b91699824d65d57b5997b2a25babe6_in,unsat,unsat,0.013,0.016,6497.0,8977.0
cvc4_0e1b0ef5bcf36d4b2e2f05b750dc9969_in,sat,sat,0.007,0.02,178.0,163.0
cvc4_b146d8bac0ffe0f275e782ac464d5583_in,unsat,unsat,0.027,0.022,14785.0,16390.0
cvc4_7117cf2fc24c6dbea126a865acb6a317_in,unsat,unsat,0.026,0.017,8989.0,8925.0
cvc4_dbb7aac194bf0ea9a2037af3f688e371_in,unsat,unsat,0.011,0.012,8380.0,8460.0
cvc4_5f6f226485144e01f3898263aa9e568b_in,sat,sat,0.06,0.049,8174.0,7408.0
cvc4_120e5c691748d64afb86cad6261eeb5d_in,unsat,unsat,0.023,0.027,7434.0,9689.0
cvc4_70bcf5661757cf6599a27e0523177ad0_in,unsat,unsat,0.02,0.017,8412.0,8471.0
cvc4_87878adeb5076ce999130290f2d55300_in,sat,sat,0.054,0.021,3757.0,4184.0
cvc4_dec2ae988e0e1d78130cd3e1ae118b88_in,unsat,unsat,0.021,0.025,7192.0,8354.0
cvc4_d6bc2736b0d61534cbf36b6a1afd81a4_in,sat,sat,0.057,0.047,7539.0,6587.0
cvc4_5f4e579b731399ddd72961a7a1130fb6_in,sat,sat,0.024,0.033,8979.0,12061.0
cvc4_ad2af13d5db7e4f6ad15a88553f1cfa9_in,sat,sat,0.029,0.02,5995.0,8603.0
cvc4_be68e002fed564ba11b03c23ea050694_in,unsat,unsat,0.027,0.023,8053.0,8075.0
cvc4_d02e75ae9811b68661f66ec922e62367_in,sat,sat,0.139,0.048,7736.0,7132.0
cvc4_fdd52f3e6fcc52ef59329535b4909edf_in,sat,sat,0.39,0.219,8343.0,8300.0
cvc4_58d3d470137c6aa9b80d043aec1e85b8_in,unsat,unsat,0.023,0.02,6738.0,9229.0
cvc4_4741fa69d703c46d8b9f5de97858156b_in,unsat,unsat,0.054,0.041,23926.0,19407.0
cvc4_a3ab72ce71398dd165d7d9ef471b7105_in,unsat,unsat,0.012,0.012,8047.0,7997.0
cvc4_43fe64caed001b628c126a6c73558ec9_in,unsat,unsat,0.017,0.017,5646.0,6595.0
cvc4_a6ce92c4c4f04bc36e93384d4c535a1e_in,sat,sat,0.02,0.016,6737.0,9228.0
cvc4_280ac63335b0c137d3fde8a8ed3f8f3a_in,unsat,unsat,0.022,0.008,7384.0,7151.0
cvc4_abd0751ce8d3a96ed2a595be9cdd3a93_in,sat,sat,0.051,0.05,6512.0,6112.0
cvc4_c9c950f33b91f93d8366201d0c927889_in,unsat,unsat,0.013,0.015,6100.0,5616.0
cvc4_f4f1b15ce7408165db01cae37ad23d13_in,sat,sat,7.973,8.555,9700.0,8426.0
cvc4_2c82c0714269092c0b1175f4abb3c1fd_in,unsat,unsat,0.022,0.017,8056.0,7259.0
cvc4_f5252e86062cac44983b3bef0d4790c7_in,unsat,unsat,0.019,0.013,4582.0,5329.0
cvc4_87ea9ea542eb8484d6ca2b4fa8e4bf15_in,unsat,unsat,0.019,0.021,4160.0,4997.0
cvc4_9078473b0850f4e3f90a0bfea6864ede_in,unsat,unsat,0.019,0.015,8341.0,8299.0
cvc4_c3ed29be25061a5f4bd52161d3553b9b_in,unsat,unsat,0.022,0.017,8944.0,8820.0
cvc4_f2c03a3a17f64e92b41a5dddcc427be9_in,unsat,unsat,0.019,0.019,9663.0,10389.0
cvc4_3d2d4ecc256c52576e891f7341ce1aa7_in,sat,sat,0.058,0.031,5114.0,5728.0
cvc4_9d948b73d2b19c126d5a275102ec696a_in,unsat,unsat,0.018,0.019,6202.0,8585.0
cvc4_a425f6753f8e08669902b84c3868078b_in,unsat,unsat,0.017,0.007,8431.0,8284.0
cvc4_8970f7de65ef3a3ddc7cbf7bd03804c2_in,unsat,unsat,0.021,0.023,6757.0,9292.0
cvc4_f8240853fb9b2c71122caa86a2506e36_in,sat,sat,0.042,0.037,6984.0,9041.0
cvc4_457eefd1549405ac31c3d6bbf77f4b2e_in,sat,sat,0.109,0.096,11387.0,13247.0
cvc4_8ece5ccf566f2991250a6a23393f3d54_in,sat,sat,0.028,0.029,5889.0,7963.0
cvc4_f85b136dee2768c4bcf90105b359776d_in,unsat,unsat,0.02,0.013,6091.0,6372.0
cvc4_22b8d18819ace488279cc7decfc51ca5_in,unsat,unsat,0.02,0.025,6585.0,8932.0
cvc4_db4d5a088b44bd113689a97e12eda2cf_in,unsat,unsat,0.028,0.018,6738.0,9229.0
cvc4_5b56a5bfafeb64da893e9d7d7cb5d486_in,unsat,unsat,0.023,0.015,6763.0,8929.0
cvc4_52a5e9b01be81f01bb0ba0c8ed1b2709_in,sat,sat,0.032,0.032,8844.0,11893.0
cvc4_8ed8ff8e6cf33b50be12622218549c2d_in,sat,sat,0.059,0.047,6257.0,6034.0
cvc4_157d125d5427e2d21e9df2afa80676f6_in,sat,sat,0.069,0.047,8606.0,7735.0
cvc4_1615508d0b61a58f7e56d6d04998f440_in,unsat,unsat,0.019,0.02,5788.0,7907.0
cvc4_762a29a14c789d0b8e9707f391a9a4c2_in,unsat,unsat,0.024,0.017,8343.0,8301.0
cvc4_bbc0a51dc5eb3581fa8b26bcf911abc3_in,sat,sat,0.026,0.025,6580.0,8927.0
cvc4_43afb8beb34c8a52a7ed93dae948b371_in,sat,sat,0.254,0.097,9133.0,7322.0
cvc4_49ad6223ab83739629863b0bbdd31af1_in,unsat,unsat,0.017,0.017,5270.0,7495.0
cvc4_a081ea74dbd90ab6fdce7764e1bd1f72_in,sat,sat,0.029,0.026,5367.0,5438.0
cvc4_765a42e1ae90fd242a81e0d62cc49efc_in,unsat,unsat,0.013,0.015,5384.0,5865.0
cvc4_180be0d413e91696aab9fceb161ffcc7_in,unsat,unsat,0.021,0.021,7527.0,7205.0
cvc4_5959630e0f5a7772f4ae4f81b1bcd5ee_in,sat,sat,0.04,0.035,5207.0,5753.0
cvc4_f911857132aebdefe303fdb90300133e_in,sat,sat,0.029,0.017,7880.0,10137.0
cvc4_018a7b7acafee75103391e44b77f566c_in,unsat,unsat,0.017,0.022,5264.0,5835.0
cvc4_7980dfeb20c83716120d6199bc76c5c0_in,sat,sat,0.027,0.023,5524.0,7671.0
cvc4_aa9b265d79969bd3fde118414cad0c8d_in,sat,sat,0.035,0.034,5238.0,7879.0
cvc4_087b305867e360ba4e840db77e4caa74_in,unsat,unsat,0.027,0.021,6581.0,8928.0
cvc4_d743a519691c014c5c816924495f66ef_in,unsat,unsat,0.021,0.013,6667.0,9316.0
cvc4_24b5853ba6a3241904df98fe3b582aca_in,unsat,unsat,0.022,0.023,6464.0,8885.0
cvc4_f65426de970a2fff5e2d14cf981fa013_in,unsat,unsat,0.017,0.021,8081.0,8127.0
cvc4_57eea0bfd6662c280148a53a97b04ad1_in,unsat,unsat,0.026,0.029,7416.0,9170.0
cvc4_371d213dc6cd39e0a905edee58b42ea1_in,sat,sat,0.027,0.028,6500.0,8977.0
cvc4_57576cc523b3fff7bdeb6df29cb269c3_in,sat,sat,0.146,0.054,6153.0,5912.0
cvc4_1b3e067c81f565a74be0b6a34d8da6d1_in,unsat,unsat,0.015,0.017,8350.0,8379.0
cvc4_bdac326b2cb3587162f54d2207112d0c_in,unsat,unsat,0.015,0.017,8370.0,8438.0
cvc4_5e3c3d5cad9baa78ecab7153f3b531c3_in,sat,sat,25.643,6.712,9625.0,8068.0
cvc4_93661537af0974401a749d0059405eb1_in,sat,sat,0.066,0.054,8375.0,7562.0
cvc4_0a6a3b36324eed89f700a21f6ab28d8a_in,unsat,unsat,0.033,0.026,6405.0,6257.0
cvc4_bdee665478b982932a0060018787b9ea_in,unsat,unsat,0.018,0.019,9166.0,8967.0
cvc4_afcbf9bbb7c1d0d0ce4a5d46bc6993c3_in,unsat,unsat,0.017,0.015,5062.0,5762.0
cvc4_c8234fb0ad777b0c61a73a0cc1f7ea44_in,unsat,unsat,0.027,0.018,6450.0,8491.0
cvc4_794284b4de61bc62fbde73216382bef5_in,unsat,unsat,0.018,0.024,6461.0,8823.0
cvc4_5532418724f2dee75853b5eba0ad9d16_in,unsat,unsat,0.018,0.012,8413.0,8470.0
cvc4_362a6867009cb1dc2b463fe3745ba56c_in,sat,sat,0.059,0.048,6673.0,9824.0
cvc4_deffd76e9d1d32f04584acebb11c1588_in,unsat,unsat,0.013,0.012,5384.0,5865.0
cvc4_0aaa84398b61004f891271bec553d29d_in,unsat,unsat,0.017,0.023,6072.0,8520.0
cvc4_b34f372e7f67b4c6a6d1153d662cc13f_in,sat,sat,0.017,0.02,5827.0,5789.0
cvc4_96e7742cb5538bd9c438a6ba7fe018ee_in,unsat,unsat,0.026,0.014,11780.0,14518.0
cvc4_833524b5394a36e69db041a08c082000_in,sat,sat,0.061,0.041,6274.0,5881.0
cvc4_59aa2ec496e5de249038189f02685dff_in,sat,sat,0.027,0.019,6915.0,9224.0
cvc4_1050edfd82ab16b10a8d2a2db9682fbf_in,unsat,unsat,0.011,0.019,5353.0,5944.0
cvc4_063fcef54fb1dc9f252bff53b28e2d91_in,sat,sat,8.106,1.244,8735.0,8033.0
cvc4_3dc5fafa025e85fbaee2457492054c91_in,sat,sat,0.103,0.099,9383.0,12413.0
cvc4_b35e7a9a445375388b8e3032cf6472f4_in,unsat,unsat,0.054,0.042,5348.0,8090.0
cvc4_e5f946d80728014cfc31e992c16ffaa3_in,unsat,unsat,0.026,0.022,6247.0,8210.0
cvc4_fc47f594e3f5ed256636f3493348c2fb_in,unsat,unsat,0.015,0.02,6601.0,8885.0
cvc4_5ea3c0812cc49e1641f80dc6e5d53f16_in,unsat,unsat,0.015,0.027,8944.0,8820.0
cvc4_6b093d877d2fc2f6f033b15eb3f25c7d_in,sat,sat,0.011,0.018,6046.0,8282.0
cvc4_ced110c7fb21bb9a9aaef15c5c033f38_in,sat,sat,0.029,0.025,7151.0,9407.0
cvc4_55a7924e4d2ebd3774b764633819912e_in,unsat,unsat,0.022,0.017,5362.0,5433.0
cvc4_fedc396785a3f70cf1c5d439e812d49d_in,unsat,unsat,0.017,0.017,6678.0,6911.0
cvc4_8df1474e032b9d67cce775bb893122dd_in,sat,sat,0.115,0.08,6591.0,6338.0
cvc4_e0819ce6278177cb0ab2ea19f3729729_in,sat,sat,0.392,0.189,8148.0,8163.0
cvc4_5d24c064cec977b20d11e75e969319f0_in,sat,sat,0.067,0.043,5860.0,5453.0
cvc4_8c47fbf6d37a3fd56b72373dcd18e8bf_in,sat,sat,0.033,0.027,3767.0,4287.0
cvc4_5c2f6a0b7a9fbed422191586f2e6694d_in,unsat,unsat,0.018,0.017,8156.0,7379.0
cvc4_a6c7bc85fa05da7a12027af0a3e1feb8_in,sat,sat,0.037,0.039,6917.0,8973.0
cvc4_61a3f111e33e9b41af758863e4f68e41_in,sat,sat,0.389,0.204,8341.0,8298.0
cvc4_641f3e178d53f0293c624a52cb78bb0a_in,unsat,unsat,0.059,0.026,7003.0,9406.0
cvc4_03017de7d35a1ccccb73e498b69c9c17_in,unsat,unsat,0.045,0.038,24706.0,20363.0
cvc4_f0aab3c4cfdaece2b2460dec8148b8c3_in,unsat,unsat,0.03,0.022,6343.0,8818.0
cvc4_85c9028de03a426f27e3e51ec0bd3f5d_in,sat,sat,1.057,0.39,7814.0,7999.0
cvc4_74dbbb64eaa46ebcf67ab29839871057_in,sat,sat,0.04,0.027,5287.0,5761.0
cvc4_8f010999f3a15111a5bc75fdd7c1885f_in,sat,sat,0.03,0.024,6648.0,6902.0
cvc4_fa5003bfee28f459b0ea8fdda0733782_in,unsat,unsat,0.012,0.02,6474.0,8885.0
cvc4_e3f2e8b4604e8d946f8a8963ad2d536b_in,unsat,unsat,0.041,0.046,6631.0,9797.0
cvc4_a2d8898c2bc5f456b71690cec4c178f7_in,unsat,unsat,0.016,0.018,8644.0,9331.0
cvc4_dac8b598fbd877c50b4b3c53f785c4ce_in,unsat,unsat,0.023,0.023,6553.0,8815.0
cvc4_a11c4b4dc2cf02e385e40b3dfb8dc65b_in,unsat,unsat,0.019,0.021,4388.0,4748.0
cvc4_3c89e15d154f2271ec0802b681eb8551_in,sat,sat,0.251,0.109,7609.0,6894.0
cvc4_d22437c56a5c94bcc5acc2dbdbeb0db7_in,sat,sat,0.137,0.044,7352.0,6704.0
cvc4_a746658f4e5bcc3864a417657508f360_in,sat,sat,0.021,0.02,7134.0,6629.0
cvc4_a0ba9d9b93ac8838bd6156810b768fa2_in,sat,sat,0.035,0.031,5250.0,7891.0
cvc4_71a48bcc3ac56ec72e4bdbb3f79aa1eb_in,sat,sat,0.028,0.029,5260.0,5757.0
cvc4_c45b9351d7876de4aff8c1eb653ddc35_in,unsat,unsat,0.018,0.022,8158.0,9771.0
cvc4_26009c9dc561812aa85af786c4a47ab7_in,sat,sat,0.059,0.021,6139.0,6409.0
cvc4_d9e80fcd33148c0d78e7a2c3e2514580_in,sat,sat,0.012,0.022,4575.0,4927.0
cvc4_be6e363a56fec86a1aec2924a81234ad_in,unsat,unsat,0.018,0.011,4489.0,5350.0
cvc4_c9f8db0b3e06574af8acf6a8a44e84a1_in,unsat,unsat,0.019,0.02,8158.0,9771.0
cvc4_8386dfe5c33821d4d6ea360c41faa46e_in,unsat,unsat,0.015,0.017,5232.0,5118.0
cvc4_37fce94fb7f60da8ec38cbfc017305f8_in,unsat,unsat,0.021,0.021,10360.0,13129.0
cvc4_5299e74e4cd61b366822066892ed7725_in,sat,sat,0.032,0.021,5097.0,5617.0
cvc4_87eae4de08d1f911550b5bc769238b5f_in,unsat,unsat,0.02,0.017,8976.0,8903.0
cvc4_a42c23ed82eae8f5b9c7014544a86866_in,unsat,unsat,0.02,0.028,7039.0,9307.0
cvc4_4b9d5e25c3265183cd4f8a2e3765804f_in,sat,sat,0.338,0.397,9520.0,12748.0
cvc4_b3f42c93f77afa75fe8db7d1526421f0_in,sat,sat,0.071,0.044,6250.0,5869.0
cvc4_162d403928cacbb15bcca83df9462dce_in,sat,sat,0.148,0.115,13892.0,12042.0
cvc4_a2b7ac1ffaec99b78e7415d7c9ec7b63_in,unsat,unsat,0.023,0.021,6848.0,9720.0
cvc4_947af1784e99301ace44e7f7eb277284_in,unsat,unsat,0.018,0.015,7844.0,7528.0
cvc4_59c1d695cc646c2fac68e1ee258e0689_in,sat,sat,0.025,0.029,6516.0,8636.0
cvc4_097539d0227c1fe0e0f11b3551f6774c_in,unsat,unsat,0.013,0.021,7809.0,7513.0
cvc4_d22e389a8300a58a1bcdbf7c8f51134e_in,sat,sat,4.313,0.777,8569.0,8035.0
cvc4_864e9680dc60949e663633b514d70157_in,unsat,unsat,0.019,0.015,8158.0,7389.0
cvc4_c080edd37d25dd03d12eec6bb7ba08bf_in,sat,sat,9.994,3.819,8656.0,8305.0
cvc4_3d75b14f005eda60ab074c1dab8b814f_in,sat,sat,0.066,0.037,5436.0,5148.0
cvc4_b1d8d7079111d29fbbd6fe4789b21e7d_in,unsat,unsat,0.024,0.016,6249.0,8210.0
cvc4_b60f536a0957721ddecec9c9d129f9f2_in,sat,sat,0.18,0.108,7711.0,6894.0
cvc4_e7cfdb687f61e356467c1f4c87a0306f_in,unsat,unsat,0.016,0.013,8348.0,8377.0
cvc4_7ca40a311306738c4b7e12a8cde21b9c_in,sat,sat,0.066,0.05,6002.0,5707.0
cvc4_db5e5a36da73de7968de79b0c430ab83_in,unsat,unsat,0.017,0.018,5054.0,5585.0
cvc4_9dcb77a885873a060b52d9a399127c54_in,sat,sat,0.061,0.04,6310.0,5869.0
cvc4_4481451aeaca1ab191e779f4064abb17_in,unsat,unsat,0.023,0.015,6093.0,6373.0
cvc4_7d9a58d6e23fe268bbf51317e32743d0_in,unsat,unsat,0.02,0.017,5815.0,5776.0
cvc4_920fdb3030046e028dbcc9ffe80b81d5_in,unsat,unsat,0.02,0.023,8336.0,8429.0
cvc4_6bfedd95239152e561866da2d10af229_in,sat,sat,0.405,0.268,8987.0,8852.0
cvc4_cf57f2ad4144d04014ab1fb84915b454_in,sat,sat,0.037,0.032,5597.0,8195.0
cvc4_02896e117942845539bb9ab4c0582afd_in,sat,sat,0.062,0.043,6490.0,6136.0
cvc4_7fe4cebc057cdad3873ea9d2a642f52d_in,unsat,unsat,0.008,0.013,5059.0,5684.0
cvc4_682c0c1a189efbe8ed901c02635fb472_in,unsat,unsat,0.021,0.018,8343.0,8301.0
cvc4_b2582aea8555258bfa0d76004de4627a_in,unsat,unsat,0.016,0.016,6763.0,8929.0
cvc4_d3ac976d923636df6fb8918d334d6553_in,sat,sat,0.027,0.023,6384.0,8425.0
cvc4_ac36847e40f102d6a299b86236cced35_in,sat,sat,0.06,0.051,8292.0,7439.0
cvc4_a82fd26a6b0f12ed72e9a3c05cee0b16_in,unsat,unsat,0.012,0.014,8091.0,7315.0
cvc4_ceabad778d8b965974f905f1f358c639_in,sat,sat,0.037,0.035,5716.0,6146.0
cvc4_4b13ccb19a9328c4ff6b79392bbba3c5_in,unsat,unsat,0.025,0.02,9827.0,12865.0
cvc4_6cf75ec28aa20332b84663b736ac6010_in,unsat,unsat,0.018,0.02,8290.0,7432.0
cvc4_705165a64e3df10964ddb302e3edf295_in,sat,sat,8.103,1.05,9137.0,8461.0
cvc4_e5370e86d35ed338b4228e0dd837e4dc_in,sat,sat,0.057,0.032,6424.0,6138.0
cvc4_792afdb3042babd4e1c1358d6a1e0788_in,unsat,unsat,0.017,0.017,6396.0,8371.0
cvc4_48aa0944e2e15abf810bf735471d1453_in,sat,sat,0.069,0.043,3751.0,4139.0
cvc4_e09612ba4e54fb7ec0eb113ae0f7c9b6_in,sat,sat,0.06,0.07,6296.0,5964.0
cvc4_ee5ea85b65682e8720af5a95b0d140ba_in,unsat,unsat,0.011,0.017,3868.0,4266.0
cvc4_e66e20173bb38d6b57b05e660fea808d_in,sat,sat,0.069,0.041,6294.0,5881.0
cvc4_dbc7efb330fb82fd0c5c017f4048a85a_in,sat,sat,0.024,0.016,6321.0,8543.0
cvc4_517d1aa3388fcedafcbd45e97f329a77_in,unsat,unsat,0.02,0.018,6175.0,8573.0
cvc4_11b4619689a4aca603413a1e72f79189_in,gnu_timeout,gnu_timeout,,,5382.0,8070.0
cvc4_f6a736d406e7d407d6e85b14a0e853b0_in,sat,sat,0.067,0.044,7367.0,6597.0
cvc4_deb41f81ad6d0f84d61833f5a20810ea_in,unsat,unsat,0.017,0.016,9109.0,9057.0
cvc4_9b76fd63dabd57a6d5279a4c58ae1a63_in,unsat,unsat,0.016,0.02,6737.0,9228.0
cvc4_f3f6b55504d2d420151508e1c91b6858_in,unsat,unsat,0.018,0.009,8438.0,8362.0
cvc4_54e127c25db361ce726f8d7217fcf750_in,sat,sat,0.079,0.051,6490.0,6384.0
cvc4_a5ed21bed91a9b195583b9bc8583e329_in,sat,sat,0.056,0.041,6853.0,6195.0
cvc4_bc64659035b4fe955b03b39fb0c46955_in,unsat,unsat,0.018,0.023,6605.0,6870.0
cvc4_3e6a8ec05f4960248e6779c14b7ddd91_in,unsat,unsat,0.022,0.013,8350.0,8378.0
cvc4_2b8b9bb1c88f8bda04473d8392674679_in,sat,sat,0.076,0.041,8698.0,12118.0
cvc4_c8f69faa1c148ca230c757205395eb9d_in,sat,sat,0.219,0.109,14506.0,12750.0
cvc4_f75dcbbf8be1888bddaf59a923b9ec6c_in,sat,sat,0.364,0.198,6595.0,5956.0
cvc4_f5da782d2939eaf4757378f816f19f1d_in,unsat,unsat,0.016,0.013,5601.0,6563.0
cvc4_b18751965e57aa25ca1de8ad430fd037_in,sat,sat,0.032,0.027,5895.0,7963.0
cvc4_c467518db393e21bca14af242ce06707_in,sat,sat,12.8,8.346,9294.0,8771.0
cvc4_fc39d320c2072d9768c5a12ce3ea1a03_in,sat,sat,0.017,0.016,2023.0,1710.0
cvc4_f794bcdf795152885d6eda794bb412b2_in,sat,sat,0.486,0.351,8468.0,7812.0
cvc4_07a891fd8873d79adc737c4f9a2e6d25_in,unsat,unsat,0.017,0.025,7680.0,7876.0
cvc4_9fda65709d3d350a1ca93126129e3941_in,unsat,unsat,0.023,0.026,5965.0,6913.0
cvc4_ba6c80432fb7cc8b8b7d97ead1fdae50_in,unsat,unsat,0.022,0.022,6609.0,6948.0
cvc4_f4f522efb686e4788d40b58d5c71aa3b_in,unsat,unsat,0.025,0.022,9992.0,10781.0
cvc4_f6a4903c542cae797745fa11bf08f58d_in,sat,sat,0.029,0.035,6742.0,9197.0
cvc4_4a92adf6a761a43438fbc7bee8bd98f4_in,sat,sat,0.062,0.065,5735.0,8108.0
cvc4_ffc18ac9c52c072deb011363f0a135d2_in,sat,sat,0.081,0.085,6475.0,6336.0
cvc4_a1c77502283ef4f86717ee7898a4e906_in,sat,sat,0.039,0.033,8245.0,7656.0
cvc4_0bab0b67d50cb620ca8b3b56bc000feb_in,unsat,unsat,0.017,0.023,8348.0,8377.0
cvc4_b5ba5c2d3e8ab4660e9dba973ac5c1b3_in,unsat,unsat,0.012,0.025,7364.0,6590.0
cvc4_18a11579978ed0220dcbbeef8b4fe05d_in,sat,sat,0.039,0.024,6740.0,9374.0
cvc4_b7164f6e07d6b574574d35031be05447_in,sat,sat,0.212,0.278,5174.0,8275.0
cvc4_f377e60f77ff5bf10a23d88a5fbe72bd_in,sat,sat,0.044,0.056,7241.0,6413.0
cvc4_47f4e3d528bbb2a7961c6835b752d843_in,unsat,unsat,0.026,0.017,6647.0,6975.0
cvc4_e47a6ed35b406846599fd3e391c9ed13_in,sat,sat,0.052,0.039,7495.0,6575.0
cvc4_cd886e8f088d7c6b7779f6f8cc3f3e22_in,sat,sat,0.045,0.044,9319.0,8189.0
cvc4_216694390d79b6ad56b84bd73d6fce7e_in,sat,sat,0.353,0.405,6798.0,6263.0
cvc4_0ff92812adb0207eb7859d6cf63ea9ce_in,sat,sat,0.031,0.02,7244.0,9511.0
cvc4_d70351e1da3d67e88fdfffc5a05b4299_in,sat,sat,0.058,0.049,6040.0,5453.0
cvc4_e15a1bf25828ab9f1a8277d9170eb5ba_in,sat,sat,0.017,0.019,6694.0,8614.0
cvc4_28577b2e37174a43d809587794cc9c5a_in,unsat,unsat,0.088,0.153,7967.0,10353.0
cvc4_7a61115c622632ca0c35f76f4a8d557d_in,unsat,unsat,0.024,0.018,6493.0,8977.0
cvc4_9a9eb160517c3df6da95ba8e874e91e0_in,unsat,unsat,0.024,0.017,7815.0,7591.0
cvc4_85d71b162dbd6e0be12082626216f051_in,sat,sat,0.391,0.266,6094.0,6145.0
cvc4_7b3e3da250d6fae514d974360c138ca4_in,unsat,unsat,0.018,0.013,8150.0,8236.0
cvc4_ba429d4048d3f6c1b5c410bf56f3f964_in,unsat,unsat,0.017,0.021,6652.0,6980.0
cvc4_b15934034e956a48043b68e15de643f4_in,unsat,unsat,0.013,0.019,7787.0,7968.0
cvc4_f2832e15e712528ed96dfb7016a9c171_in,sat,sat,0.068,0.036,7933.0,7090.0
cvc4_07e74052fdfdf205501260697f9c659e_in,unsat,unsat,0.021,0.021,8919.0,8487.0
cvc4_25b350d7b081f500fece5ca0ff7a5a7a_in,unsat,unsat,0.031,0.028,12810.0,15272.0
cvc4_352f3fece10d35d05118930286e4a40f_in,sat,sat,3.877,3.15,8238.0,7033.0
cvc4_ebe6a9506f7a8b5bd7d1515c880f596d_in,unsat,unsat,0.015,0.02,5304.0,5866.0
